% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
1.790882e-01,6.938747e-01,2.674911e-01,7.046786e-01,4.565845e-01,1.426767e-01,4.742519e-02,-2.166631e-01,2.930273e-02,6.670485e-02,1.719222e-01,9.075619e-03,-2.698726e-01
-3.016784e-01,9.631469e-01,9.495397e-01,5.178754e-01,3.093306e-01,-4.534240e-01,-9.311298e-02,-3.820855e-01,-3.349659e-02,5.705257e-02,-1.269269e-01,-4.852622e-02,-9.218686e-02
3.289634e-01,1.330500e+00,7.297729e-01,7.230757e-01,5.875048e-01,1.849672e-01,-6.580422e-02,-3.130126e-01,-3.462947e-01,-2.953752e-01,-4.439825e-02,-1.153682e-01,7.214836e-02
3.448342e-02,9.150518e-01,7.520237e-01,5.618646e-01,3.678352e-01,6.803312e-02,4.249206e-03,-2.636386e-01,1.387510e-01,2.467859e-01,-6.694752e-02,-4.586139e-01,1.472518e-01
-4.318099e-02,9.833958e-01,1.166006e+00,4.908982e-01,6.550478e-02,1.050006e-01,-4.876997e-02,-4.188484e-01,-1.751351e-01,1.839473e-01,7.900084e-02,-5.645860e-02,-4.792249e-02
-3.159427e-02,1.070473e+00,8.591225e-01,3.365350e-01,2.903905e-01,-1.891086e-01,1.264383e-01,-6.724890e-02,1.134178e-01,-2.227879e-01,-5.466733e-01,-1.638082e-01,-6.556444e-02
5.141841e-03,8.915457e-01,1.169427e+00,6.432318e-01,3.750427e-01,-1.016057e-01,2.940695e-01,-3.011374e-01,-1.283432e-02,1.029693e-01,1.254085e-01,-2.230170e-01,-1.682084e-01
8.917272e-02,7.888809e-01,7.917731e-01,4.789798e-01,4.948050e-01,1.101763e-01,4.259959e-02,-1.353892e-01,1.422793e-01,-9.711693e-02,-1.247890e-01,-4.406196e-01,-1.622357e-01
3.275838e-01,1.288878e+00,1.140427e+00,6.351077e-01,1.856667e-01,-8.301081e-02,1.245346e-01,-6.388277e-02,3.892200e-01,1.426273e-01,-3.353711e-02,-3.684099e-02,-2.468230e-01
-3.129204e-01,1.260786e+00,8.448522e-01,4.397387e-01,3.199140e-01,-1.219624e-02,1.444623e-01,-9.944835e-02,9.421244e-02,9.053363e-02,8.030478e-02,-3.902528e-01,-2.262067e-01
-2.067613e-01,1.204117e+00,4.944510e-01,5.700878e-01,6.466494e-01,-1.663869e-01,4.604355e-01,-9.605492e-02,4.915129e-02,-1.057144e-01,-1.612745e-01,-1.460447e-01,1.827266e-01
-2.762924e-01,1.065911e+00,7.454679e-01,2.862293e-01,5.956867e-01,3.239736e-02,3.664739e-01,-2.904787e-01,-7.271309e-02,-7.919925e-02,-1.050018e-01,-2.690597e-02,3.312785e-01
4.113578e-02,1.410892e+00,6.371514e-01,3.822794e-01,-1.251103e-01,-4.462800e-01,4.845741e-01,3.253256e-01,5.398196e-02,8.269493e-02,1.973856e-01,-1.549366e-01,1.334422e-01
-2.079325e-01,1.120424e+00,5.156390e-01,3.926355e-03,-7.443040e-02,-2.868890e-01,3.289845e-01,2.259294e-01,2.637999e-01,-2.281429e-02,8.057471e-03,-2.604053e-01,4.375762e-03
-6.364977e-02,9.579498e-01,3.828297e-01,2.853641e-01,1.692097e-01,1.183940e-01,1.333657e-01,4.536668e-02,2.153835e-01,3.456967e-01,8.298980e-02,-7.118856e-02,2.722574e-02
-3.872188e-01,1.137399e+00,6.818371e-01,2.810469e-01,6.502423e-01,2.251629e-01,2.669511e-01,-3.406135e-01,3.373691e-02,1.665903e-02,9.489578e-03,-2.011819e-01,2.577440e-02
-1.654330e-01,1.001335e+00,3.128143e-01,-3.572220e-01,1.519293e-01,-7.982689e-03,1.806617e-02,-2.540800e-01,1.967045e-01,-1.752163e-02,-1.559871e-01,-6.359383e-02,1.176118e-01
6.437691e-02,1.191254e+00,6.122495e-01,1.144277e-01,3.171647e-01,-1.950684e-01,1.794534e-01,2.421612e-01,3.313208e-01,3.191681e-01,-2.082979e-01,-3.166072e-01,-1.822197e-02
-2.570657e-01,9.634975e-01,6.761742e-01,1.961390e-01,-4.120086e-02,7.965011e-02,2.925828e-01,1.140149e-01,1.866467e-01,1.649085e-01,-2.444008e-01,-4.030206e-01,-8.708787e-02
-1.059396e-01,1.077518e+00,1.046867e+00,7.622645e-01,4.280512e-01,-1.683846e-02,5.149945e-01,3.458219e-01,2.970841e-01,4.523416e-02,-1.357916e-01,-2.723012e-01,-2.701536e-01
5.930572e-02,7.422815e-01,6.998374e-01,3.711687e-01,3.075629e-01,-2.410446e-01,3.904880e-01,-7.856263e-02,1.018154e-01,6.117446e-02,1.526766e-01,-1.757086e-01,-1.726810e-01
2.581015e-01,9.432634e-01,5.905275e-01,4.922255e-01,5.663204e-01,-3.425307e-02,2.648426e-01,-2.360324e-01,8.616878e-02,2.354776e-01,3.545911e-02,-1.081816e-02,1.741260e-01
-3.403233e-01,7.545601e-01,6.312681e-01,6.894767e-01,6.397086e-01,-2.008088e-01,2.133853e-01,-2.969879e-01,-1.574269e-01,-5.905340e-02,3.681116e-01,-1.999377e-01,-4.195351e-01
7.069754e-02,8.652385e-01,5.609178e-01,1.500967e-01,-5.219072e-02,-4.375075e-01,1.641380e-01,-1.822616e-01,2.179198e-01,-2.165132e-02,8.521731e-02,-1.005014e-01,-1.583331e-01
-4.234613e-01,7.887267e-01,5.955077e-01,4.241527e-01,2.939122e-01,1.933994e-01,3.009445e-01,-1.656993e-01,1.162581e-01,-1.119179e-01,3.686024e-03,-2.518344e-01,-1.168898e-01
-3.334550e-01,9.469690e-01,6.957385e-01,2.494977e-01,5.584928e-01,2.335169e-01,4.628294e-01,5.892313e-03,2.254089e-01,2.680101e-01,2.861044e-01,-1.023139e-01,-3.686944e-02
-3.299876e-01,1.090182e+00,8.434842e-01,2.951318e-01,2.592620e-01,-2.535645e-01,2.891611e-01,-1.760697e-01,1.763890e-01,4.540604e-01,3.709693e-01,2.818729e-02,2.014116e-01
-2.960991e-01,9.383689e-01,3.204669e-01,-7.712739e-02,-4.261365e-02,7.553833e-02,5.732701e-01,-3.561670e-02,2.603509e-01,3.090014e-01,4.738687e-01,-6.847601e-02,-5.337132e-02
1.661089e-01,1.269490e+00,7.770414e-01,2.446623e-01,1.185810e-01,-8.012542e-02,3.052026e-01,1.607332e-01,3.381253e-01,2.876089e-01,4.050541e-01,4.425545e-02,1.387330e-01
-1.067461e-01,9.123981e-01,5.735067e-01,1.635122e-01,1.364927e-01,-1.893667e-01,6.658856e-01,1.569959e-01,4.501379e-01,2.828079e-01,2.689087e-01,5.853861e-02,7.765238e-02
5.879485e-02,1.007386e+00,7.562264e-01,8.586638e-02,1.226905e-01,-1.782892e-01,5.307019e-02,8.481449e-02,-2.906501e-02,1.667539e-01,-8.313841e-02,7.488216e-02,5.487459e-02
-3.728105e-01,1.135284e+00,2.502957e-01,3.223825e-01,5.299641e-01,5.119147e-02,2.835592e-01,-1.258469e-01,2.617920e-02,2.199534e-01,1.557478e-01,-9.104418e-02,2.898816e-02
-3.247495e-01,1.119162e+00,7.870645e-01,5.585453e-01,3.896101e-01,1.605923e-01,3.760435e-01,1.717986e-01,-8.105975e-03,2.403012e-01,-1.898124e-02,6.691309e-02,1.038600e-01
-2.158218e-01,8.674327e-01,3.196154e-01,-4.637652e-02,4.334683e-01,-1.153012e-01,2.018303e-01,-2.094948e-02,5.240259e-02,1.215951e-01,2.622413e-01,3.262032e-02,6.693107e-02
-9.004190e-02,9.252700e-01,3.326734e-01,2.868674e-01,4.340413e-01,-1.445623e-01,1.052475e-01,-1.199598e-01,2.537141e-01,1.601797e-01,5.753924e-02,-2.486138e-01,-2.280587e-01
-1.272989e-02,7.682091e-01,4.938126e-01,6.168106e-01,4.163769e-01,-1.834722e-01,1.868722e-01,8.331093e-02,1.303001e-01,-4.349135e-02,8.394869e-02,9.707872e-02,1.474050e-01
2.186569e-01,8.949790e-01,3.061504e-01,6.272601e-01,5.778284e-01,-6.547599e-02,-1.792470e-01,-2.272072e-01,2.022783e-01,1.414596e-01,5.453749e-02,1.046141e-02,1.593996e-01
1.070917e-01,7.292301e-01,5.362952e-01,5.906844e-01,2.148773e-01,-3.420548e-01,-7.439263e-02,-2.839089e-01,9.582273e-02,1.898131e-01,2.023675e-01,1.347964e-01,2.738238e-01
2.002281e-01,5.201927e-01,6.686829e-01,5.632985e-01,2.818187e-01,-3.692806e-01,-4.056705e-02,-3.461349e-01,-1.964541e-01,-3.616815e-01,-1.460219e-01,1.402168e-01,3.006759e-01
3.654539e-01,9.831750e-01,7.013579e-01,2.576568e-01,2.400122e-01,-3.705181e-01,9.558317e-03,-3.498659e-01,-8.523281e-02,-1.105342e-01,2.395843e-02,-4.926467e-02,-8.387069e-02
-3.068791e-01,8.047090e-01,5.389331e-01,4.769911e-01,2.774851e-01,-5.115259e-01,-2.872492e-01,-8.992060e-02,-6.007847e-03,6.655095e-02,3.095166e-01,1.072838e-01,5.090401e-02
-3.682215e-01,9.568643e-01,6.820740e-01,7.304456e-01,5.579462e-01,-2.511172e-01,-6.694595e-02,-3.974165e-01,-3.219961e-01,4.268276e-03,3.569485e-01,2.917200e-02,-2.334508e-01
-5.161459e-01,8.738526e-01,3.169894e-01,4.886761e-01,3.425178e-01,-1.858456e-01,2.179932e-01,1.733326e-02,2.141506e-01,-3.615626e-01,-3.308350e-01,-3.272702e-01,-9.266747e-02
-2.681017e-01,1.477923e+00,6.728891e-01,4.527957e-01,6.615904e-01,-4.314955e-02,-1.395900e-01,4.666815e-02,-2.639756e-02,-2.174658e-01,-9.254570e-02,-2.311280e-01,1.627883e-01
-3.541263e-01,9.748553e-01,4.674253e-01,3.518914e-01,5.168586e-01,-2.760731e-01,8.084157e-02,-3.036503e-01,-1.091047e-01,8.843592e-02,-1.573095e-01,-5.034480e-01,-1.153997e-01
-9.868185e-02,9.631584e-01,5.966668e-01,6.665143e-01,3.373200e-01,-1.356419e-01,5.195919e-01,-4.964009e-01,-1.515018e-01,1.607174e-02,-2.285529e-02,-4.656675e-01,1.245683e-01
-1.355535e-01,8.966493e-01,5.725282e-01,4.870158e-01,1.180353e-01,-8.042833e-02,4.827381e-01,1.766712e-02,9.198294e-02,3.741659e-01,1.906928e-01,-2.229307e-01,1.963052e-01
-1.710001e-01,7.006947e-01,7.174997e-01,5.757856e-01,2.308398e-01,-9.364675e-02,3.393153e-01,1.115110e-02,7.067959e-02,4.023946e-02,-3.921489e-01,-2.761183e-01,-2.045683e-02
-1.410525e-01,1.220339e+00,8.137304e-01,2.280049e-01,1.856237e-01,2.731299e-01,3.974664e-01,1.047041e-01,4.225350e-01,3.532855e-01,8.198719e-02,-5.645635e-01,3.872028e-01
-4.430105e-01,1.044025e+00,9.454899e-01,2.422093e-01,-5.910495e-02,-3.607607e-02,3.312790e-01,-2.773209e-02,-4.295501e-02,2.537822e-01,3.790672e-01,-4.528192e-01,2.413845e-01
-4.211621e-01,9.722414e-01,4.118884e-01,3.152483e-01,1.426674e-01,-1.716589e-01,2.825242e-01,-4.614785e-01,1.280931e-01,-1.801030e-01,-8.771458e-02,-5.279444e-01,-1.360554e-01
-1.226200e-01,1.052621e+00,6.631376e-01,1.390447e-02,2.187469e-02,-1.793795e-01,3.776407e-01,-1.864799e-01,1.258790e-01,2.721794e-01,1.697735e-02,-1.313842e-01,1.750714e-01
-2.986579e-01,1.022200e+00,9.585056e-01,5.925879e-01,2.111734e-01,1.418843e-01,4.647323e-01,2.628606e-01,4.340378e-01,2.746654e-01,-1.473634e-02,-2.459125e-01,-2.272715e-01
-3.893750e-01,9.464204e-01,7.153302e-01,1.377426e-01,-1.628939e-01,-1.327711e-01,2.711897e-01,1.878510e-01,1.151016e-01,4.453844e-02,-5.025097e-02,-2.088454e-01,6.098399e-02
-1.444444e-01,1.331534e+00,3.049564e-01,2.914860e-01,-8.114420e-02,-6.340719e-02,1.541988e-01,1.905924e-01,1.856012e-01,1.503222e-01,7.981536e-02,-7.636119e-02,3.221359e-02
-6.053235e-01,1.161393e+00,6.061402e-02,-9.792898e-02,-2.408849e-01,-1.799238e-01,2.719508e-01,3.070531e-02,-1.628746e-02,-8.836834e-02,-7.206739e-02,-6.440071e-01,-4.273124e-01
-4.693396e-01,1.374853e+00,6.693775e-01,9.894332e-02,7.856666e-02,1.123809e-02,4.777258e-01,5.377161e-02,9.322925e-02,1.909097e-01,8.521265e-02,-1.436702e-01,-2.892728e-01
-4.481506e-01,1.411610e+00,4.802933e-01,5.465450e-01,4.851380e-01,-3.044516e-01,7.849447e-02,-4.007090e-02,2.708456e-01,5.578237e-02,-7.472190e-02,-3.276850e-01,-1.029086e-01
-2.237976e-01,1.123077e+00,5.865483e-01,3.259882e-01,1.751212e-01,1.654580e-01,3.682560e-01,3.169943e-01,2.803061e-01,3.844829e-01,2.649788e-01,-1.910083e-01,3.464724e-01
-7.970745e-01,7.205751e-01,5.252993e-01,9.150582e-02,4.260828e-01,-3.492428e-02,4.812198e-01,1.795518e-01,5.995523e-01,6.771833e-01,1.984737e-03,-1.077341e-01,1.361022e-01
-4.753092e-01,1.103253e+00,8.273113e-01,5.710066e-01,3.632525e-01,-1.675582e-02,2.768057e-01,2.770929e-02,1.469185e-01,3.657136e-01,1.736085e-01,-3.354934e-01,1.577005e-01
-4.432808e-01,8.444192e-01,8.071557e-01,2.829942e-01,1.957786e-01,9.653452e-02,5.776433e-01,-8.896742e-03,2.617816e-01,1.168038e-01,3.195175e-01,1.416160e-01,1.954708e-01
-3.274872e-01,5.287341e-01,1.363659e+00,5.853257e-01,-4.992016e-01,1.628280e-01,7.673396e-01,-1.697075e-01,3.953699e-01,5.353441e-01,-2.263308e-01,-2.825517e-01,1.817078e-01
-3.331005e-01,7.257084e-01,1.086140e+00,4.978276e-01,-3.387489e-01,-3.267121e-01,4.252235e-01,-1.868122e-01,-7.494113e-03,3.385099e-01,1.505855e-01,1.071643e-01,1.199267e-01
-3.435025e-01,5.313103e-01,8.075222e-01,4.649549e-01,-1.723317e-01,-3.282500e-01,3.414081e-02,-2.583146e-01,-1.946543e-01,1.639402e-01,-2.512424e-01,-4.030064e-01,7.137857e-02
-5.090480e-01,6.197405e-01,9.172608e-01,6.390092e-01,-5.935259e-02,-2.118668e-02,2.146117e-01,-2.623762e-01,-5.937428e-02,3.884239e-01,1.291422e-01,1.765661e-01,5.784161e-02
-2.255311e-01,7.983966e-01,6.705976e-01,7.063330e-01,2.378733e-01,9.873496e-02,2.879789e-01,-7.881178e-02,1.438090e-01,5.394309e-01,2.617392e-01,-2.912390e-01,3.458052e-01
-5.097173e-01,7.150044e-01,1.094013e+00,8.871406e-01,2.398484e-01,4.463683e-02,4.017628e-01,-4.276037e-01,8.869928e-02,5.177308e-01,2.246517e-01,2.166382e-01,6.052180e-02
-9.604561e-02,1.017933e+00,5.214766e-01,2.805396e-01,3.311441e-01,-1.378307e-02,1.440803e-01,-1.351060e-01,7.250187e-02,9.633050e-02,2.606591e-01,2.722342e-01,2.451367e-02
